timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
00:05.0,PRO004,30.76,0.234,39.42,35.3,NH?,10.9
00:05.0,PRO005,29.83,0.232,27.12,64.3,NH?,12
00:05.0,PRO006,24.63,0.363,31.52,43.5,NH?,9.22
00:05.0,PRO007,29.84,0.372,36.34,65.9,CO,21.15
00:05.0,PRO008,26.63,0.377,48.36,53.7,H?S,3.42
00:05.0,PRO009,23.06,0.37,42.75,34.1,CO,22.42
00:05.0,PRO010,25,0.363,29.23,50.1,CO,12.89
00:05.0,PRO011,23.49,0.393,39.27,36.7,CO,18.64
00:05.0,PRO012,26.38,0.215,37.28,44.4,NH?,11.27
00:05.0,PRO013,22.31,0.349,35.34,64.7,CO,15.85
00:05.0,PRO014,25.37,0.253,41.54,56.8,NH?,8.46
00:05.0,PRO015,20.62,0.255,31.33,45.9,CO,5.14
00:05.0,UTL001,72.27,1.239,103.4,54.8,CO,11.09
00:05.0,UTL002,41.14,1.104,100.56,58.3,NH?,11.18
00:05.0,UTL003,63.99,1.024,65.75,52.6,H?S,2.04
00:05.0,UTL004,45.6,0.86,104.85,53,H?S,1.42
00:05.0,UTL005,63.74,1.151,93.07,38.3,NH?,11.59
00:05.0,UTL006,37.2,0.841,80.89,59.7,CO,20.38
00:05.0,UTL007,59.06,0.767,112,48.1,NH?,2.59
00:05.0,UTL008,46.31,0.483,64.11,45.5,H?S,4.31
00:05.0,UTL009,48.41,0.516,120.84,46.4,NH?,8.78
00:05.0,UTL010,38.46,0.735,114.76,49.2,H?S,4.22
00:05.0,UTL011,59.12,0.887,64.48,51.5,CO,18.6
00:05.0,UTL012,45.78,1.138,65.85,42,H?S,2.36
00:05.0,UTL013,51.01,0.729,114.74,39.8,NH?,10.65
00:05.0,UTL014,69.79,1.136,94.78,38.7,H?S,4.47
00:05.0,UTL015,48.15,0.659,64.97,53.3,H?S,4.26
00:05.0,UTL016,65.41,0.607,59.54,56.6,H?S,4.45
00:05.0,UTL017,69.09,0.877,116.22,45.4,NH?,5.14
00:05.0,UTL018,74.51,1.13,120.87,45.5,NH?,8.69
00:05.0,UTL019,50.57,0.857,122.99,54.1,CO,14.44
00:05.0,UTL020,58,1.072,58.43,54.1,NH?,12.31
00:10.0,RMS001,29.9,0.29,25.09,47.4,H?S,2.99
00:10.0,RMS002,24.51,0.399,24.89,41.5,CO,15
00:10.0,RMS003,20.23,0.387,19.69,35.4,H?S,3.74
00:10.0,RMS004,19.5,0.435,39.98,65.4,H?S,2.61
00:10.0,RMS005,21.07,0.251,14.04,46.5,NH?,4.55
00:10.0,RMS006,31.45,0.37,34.5,65.7,CO,30.22
00:10.0,RMS007,30.58,0.288,32.36,66.4,H?S,3.89
00:10.0,RMS008,25.63,0.315,16.06,61.6,NH?,7.3
00:10.0,RMS009,28.95,0.302,36.38,55.7,NH?,7.64
00:10.0,RMS010,24.03,0.221,34.32,63.3,H?S,5.2
00:10.0,RMS011,28.37,0.357,30.68,56.4,NH?,3.93
00:10.0,RMS012,28,0.414,16,42.7,NH?,6.12
00:10.0,RMS013,27.49,0.226,17.8,53.3,H?S,2.25
00:10.0,RMS014,23.24,0.395,36.81,53.1,NH?,9.74
00:10.0,RMS015,19.2,0.325,33.23,45.3,NH?,11.99
00:10.0,RMS016,30.89,0.398,16.86,62.3,NH?,11.11
00:10.0,RMS017,26.77,0.35,18.02,68.1,NH?,6.61
00:10.0,RMS018,19.39,0.407,22.82,35.9,CO,17.67
00:10.0,RMS019,27.17,0.334,15.51,52.8,H?S,2.99
00:10.0,RMS020,25.95,0.283,14.51,50.2,H?S,3.74
00:10.0,REA001,130.28,1.025,68.06,37.4,H?S,1.22
00:10.0,REA002,96.66,1.66,42.57,50.4,NH?,8.96
00:10.0,REA003,105.58,1.271,57.04,47.2,CO,13.86
00:10.0,REA004,122.48,1.26,42.51,46.3,H?S,2.81
00:10.0,REA005,129.02,2.209,74.7,42.2,NH?,4.04
00:10.0,REA006,126.14,1.801,38.17,45.8,CO,5.23
00:10.0,REA007,120.17,1.178,64.89,40.5,H?S,3.06
00:10.0,REA008,115.53,1.969,53.93,47,NH?,2.59
00:10.0,REA009,120.89,1.454,42.93,42.3,H?S,3.43
00:10.0,REA010,118.96,1.637,61.45,47.7,CO,10.62
00:10.0,REA011,131.56,1.379,48.93,45.6,CO,16.42
00:10.0,REA012,111.27,1.503,76.2,39.1,CO,7.19
00:10.0,REA013,133.49,1.354,52,43.9,H?S,2.76
00:10.0,REA014,98.3,1.533,69.12,40.3,CO,13.75
00:10.0,REA015,102.98,2.484,65.57,39.9,NH?,2.96
00:10.0,REA016,129.58,1.753,48.23,39.8,CO,25.01
00:10.0,REA017,129.96,1.082,76.4,38.5,NH?,8.9
00:10.0,REA018,103.92,2.095,73.53,49.4,H?S,3.16
00:10.0,REA019,131.14,1.696,79.83,43.1,H?S,4.7
00:10.0,REA020,133.2,2.305,62.04,45.3,CO,14.86
00:10.0,REA021,120.97,1.235,39.28,52.9,CO,11.92
00:10.0,REA022,117.05,2.196,51.92,50.7,CO,6.53
00:10.0,REA023,132.58,1.919,65.45,42.7,H?S,3.63
00:10.0,REA024,116.79,1.998,76.41,53.4,CO,5.55
00:10.0,REA025,120.23,2.458,37.49,51.2,H?S,0.98
00:10.0,SEP001,105.15,1.367,52.14,58.1,H?S,2.84
00:10.0,SEP002,102.51,1.379,52.45,36.7,CO,16.26
00:10.0,SEP003,67.71,0.803,38.01,44.7,H?S,2.66
00:10.0,SEP004,101.39,1.34,37.7,53.2,NH?,8.59
00:10.0,SEP005,86.57,1.479,43.09,55,H?S,1.43
00:10.0,SEP006,65.2,0.824,39.15,35.9,NH?,7.05
00:10.0,SEP007,73.6,1.359,60.25,42.4,H?S,3.59
00:10.0,SEP008,99.05,1.268,73.48,50.8,CO,10.11
00:10.0,SEP009,66.26,1.549,74.54,43.8,CO,16.96
00:10.0,SEP010,96.51,1.26,67.07,35.4,H?S,4.59
00:10.0,SEP011,86.77,0.908,71.28,59.4,H?S,1.04
00:10.0,SEP012,103.3,0.896,35.15,59.7,H?S,1.29
00:10.0,SEP013,80.36,1.424,72.64,35.6,NH?,5.49
00:10.0,SEP014,91.82,1.212,57.57,59.7,NH?,10.51
00:10.0,SEP015,102.4,0.69,34.94,35.2,CO,24.92
00:10.0,SEP016,76.65,1.569,74.07,40.8,NH?,4.97
00:10.0,SEP017,88.27,1.497,40.44,36.5,CO,21.23
00:10.0,SEP018,95.76,1.003,67.18,40,NH?,3.18
00:10.0,SEP019,68.96,0.931,52.25,37.6,CO,15.12
00:10.0,SEP020,72.87,1.247,52.32,39,NH?,11.79
00:10.0,PRO001,23.65,0.297,37.23,60.3,NH?,9.92
00:10.0,PRO002,30.05,0.342,45.65,54.9,CO,11
00:10.0,PRO003,20.97,0.385,39.63,33,CO,23.93
00:10.0,PRO004,30.93,0.242,39.61,35.5,NH?,10.89
00:10.0,PRO005,29.88,0.251,27.15,64.3,NH?,11.86
00:10.0,PRO006,24.7,0.36,31.48,43.3,NH?,9.18
00:10.0,PRO007,29.75,0.379,36.25,65.9,CO,21.16
00:10.0,PRO008,26.72,0.394,49.07,54,H?S,3.49
00:10.0,PRO009,23.19,0.384,43.51,34.7,CO,22.52
00:10.0,PRO010,25.02,0.368,29.78,50.1,CO,12.94
00:10.0,PRO011,23.45,0.397,40.06,36.6,CO,18.6
00:10.0,PRO012,26.35,0.214,36.85,44.4,NH?,11.18
00:10.0,PRO013,22.37,0.359,35.67,64.7,CO,15.83
00:10.0,PRO014,25.48,0.262,42.12,56.9,NH?,8.58
00:10.0,PRO015,20.72,0.27,31.28,46,CO,5.21
00:10.0,UTL001,72.22,1.246,145.36,55,CO,11.12
00:10.0,UTL002,41.22,1.106,100.97,58.3,NH?,11.25
00:10.0,UTL003,63.96,1.021,65.39,52.8,H?S,1.99
00:10.0,UTL004,45.78,0.85,105.08,52.9,H?S,1.55
00:10.0,UTL005,64.04,1.167,94.44,38.4,NH?,11.61
00:10.0,UTL006,37.2,0.839,81.16,59.8,CO,20.36
00:10.0,UTL007,59.23,0.774,112.27,48.2,NH?,2.55
00:10.0,UTL008,46.38,0.487,64.21,45.4,H?S,4.31
00:10.0,UTL009,48.38,0.517,120.93,46.4,NH?,8.64
00:10.0,UTL010,38.45,0.745,115.04,49.2,H?S,4.1
00:10.0,UTL011,59.25,0.887,64.37,51.6,CO,18.54
00:10.0,UTL012,45.84,1.152,66.25,42.1,H?S,2.4
00:10.0,UTL013,50.88,0.716,114.76,39.8,NH?,10.52
00:10.0,UTL014,69.83,1.154,94.87,39,H?S,4.55
00:10.0,UTL015,48.47,0.662,65.38,53.3,H?S,4.38
00:10.0,UTL016,65.69,0.625,59.79,56.7,H?S,4.53
00:10.0,UTL017,69.11,0.875,116.18,45.6,NH?,5.15
00:10.0,UTL018,74.46,1.133,120.75,45.6,NH?,8.65
00:10.0,UTL019,50.62,0.882,123.77,54.1,CO,14.55
00:10.0,UTL020,58.05,1.073,58.49,54.2,NH?,12.3
00:15.0,RMS001,30.38,0.293,25.25,47.4,H?S,3.1
00:15.0,RMS002,24.54,0.394,25.03,41.5,CO,15.07
00:15.0,RMS003,20.33,0.371,19.47,35.4,H?S,3.68
00:15.0,RMS004,19.51,0.415,40.22,65.3,H?S,2.54
00:15.0,RMS005,21.03,0.262,14.61,46.5,NH?,4.57
00:15.0,RMS006,30.69,0.363,33.51,65.8,CO,26.2
00:15.0,RMS007,30.53,0.287,32.71,66.4,H?S,3.87
00:15.0,RMS008,25.51,0.308,15.58,61.6,NH?,7.28
00:15.0,RMS009,28.81,0.29,36.19,55.4,NH?,7.7
00:15.0,RMS010,24.08,0.202,33.9,63.5,H?S,5.15
00:15.0,RMS011,28.29,0.356,30.52,56.4,NH?,3.88
00:15.0,RMS012,27.87,0.408,15.96,42.8,NH?,6.13
00:15.0,RMS013,27.41,0.217,17.73,53.3,H?S,2.22
00:15.0,RMS014,23.11,0.387,36.15,53.1,NH?,9.67
00:15.0,RMS015,19.34,0.33,33.51,45.3,NH?,11.99
00:15.0,RMS016,30.82,0.392,16.92,62.5,NH?,10.99
00:15.0,RMS017,26.75,0.353,17.75,68.2,NH?,6.54
00:15.0,RMS018,19.52,0.413,23.47,36.1,CO,17.75
00:15.0,RMS019,27.33,0.335,15.23,53,H?S,3
00:15.0,RMS020,25.97,0.272,14.71,50,H?S,3.66
00:15.0,REA001,130.34,1.022,68.05,37.5,H?S,1.23
00:15.0,REA002,96.81,1.669,42.54,50.3,NH?,8.96
00:15.0,REA003,105.81,1.269,57.18,47.1,CO,13.96
00:15.0,REA004,122.42,1.257,42.68,46.4,H?S,2.87
00:15.0,REA005,129.09,2.202,74.47,42.4,NH?,4.14
00:15.0,REA006,126.11,1.811,38.44,45.9,CO,5.31
00:15.0,REA007,120.09,1.175,64.51,40.4,H?S,2.97
00:15.0,REA008,115.66,1.982,53.43,47.3,NH?,2.69
00:15.0,REA009,120.9,1.467,42.41,42.3,H?S,3.33
00:15.0,REA010,119.14,1.645,61.69,47.8,CO,10.67
00:15.0,REA011,131.65,1.387,49.78,45.6,CO,16.4
00:15.0,REA012,111.61,1.505,76.61,39.2,CO,7.22
00:15.0,REA013,133.59,1.358,51.91,44,H?S,2.91
00:15.0,REA014,98.25,1.536,69.26,40.1,CO,13.64
00:15.0,REA015,103.05,2.493,66.05,39.8,NH?,3.01
00:15.0,REA016,129.41,1.768,48.13,39.8,CO,24.97
00:15.0,REA017,129.95,1.079,76.08,38.5,NH?,8.92
00:15.0,REA018,103.99,2.095,73.98,49.4,H?S,3.2
00:15.0,REA019,131.01,1.682,79.64,43.2,H?S,4.52
00:15.0,REA020,133.28,2.308,62.05,45.1,CO,14.94
00:15.0,REA021,120.87,1.23,39.13,52.9,CO,11.97
00:15.0,REA022,116.95,2.193,52.22,50.7,CO,6.6
00:15.0,REA023,132.65,1.929,65.78,42.8,H?S,3.68
00:15.0,REA024,116.82,2.002,76.47,53.4,CO,5.58
00:15.0,REA025,120.37,2.457,37.79,51.2,H?S,1.1
00:15.0,SEP001,105.22,1.371,52.17,58,H?S,2.86
00:15.0,SEP002,102.77,1.381,53.02,36.7,CO,16.36
00:15.0,SEP003,67.75,0.795,37.47,44.7,H?S,2.68
00:15.0,SEP004,101.69,1.338,37.14,53.4,NH?,8.51
00:15.0,SEP005,86.33,1.475,43.08,55.3,H?S,1.43
00:15.0,SEP006,65.45,0.813,39.17,36.1,NH?,7.12
00:15.0,SEP007,73.67,1.354,60.15,42.5,H?S,3.79
00:15.0,SEP008,98.96,1.273,73.56,50.8,CO,10.17
00:15.0,SEP009,66.21,1.548,74.35,43.9,CO,16.93
00:15.0,SEP010,96.5,1.254,66.89,35.4,H?S,4.58
00:15.0,SEP011,86.84,0.908,71.49,59.2,H?S,1.1
00:15.0,SEP012,103.33,0.907,35.09,59.8,H?S,1.16
00:15.0,SEP013,80.48,1.414,72.47,35.6,NH?,5.38
00:15.0,SEP014,91.96,1.223,57.77,59.6,NH?,10.5
00:15.0,SEP015,102.45,0.688,34.81,35.2,CO,24.91
00:15.0,SEP016,76.48,1.563,73.98,40.9,NH?,4.96
00:15.0,SEP017,88.15,1.499,40.61,36.5,CO,21.31
00:15.0,SEP018,96.07,1.011,67.58,40,NH?,3.27
00:15.0,SEP019,68.97,0.936,52.07,37.8,CO,15.08
00:15.0,SEP020,72.96,1.252,51.78,39.1,NH?,11.78
00:15.0,PRO001,23.66,0.303,37.65,60.4,NH?,10.03
00:15.0,PRO002,30.27,0.348,46.37,54.8,CO,11.07
00:15.0,PRO003,20.88,0.38,39.84,33.1,CO,23.81
00:15.0,PRO004,31.1,0.245,39.67,35.5,NH?,10.84
00:15.0,PRO005,29.96,0.249,27.16,64.5,NH?,11.77
00:15.0,PRO006,24.65,0.357,30.69,43.4,NH?,9.06
00:15.0,PRO007,29.79,0.383,36.43,66,CO,21.09
00:15.0,PRO008,26.78,0.399,49.22,54.1,H?S,3.55
00:15.0,PRO009,23.4,0.403,43.41,34.6,CO,22.64
00:15.0,PRO010,25.07,0.362,29.11,50,CO,13.05
00:15.0,PRO011,23.62,0.399,40.58,36.6,CO,18.68
00:15.0,PRO012,26.24,0.204,36.87,44.6,NH?,11.15
00:15.0,PRO013,22.58,0.367,35.79,64.8,CO,16.01
00:15.0,PRO014,25.65,0.265,42.63,57,NH?,8.7
00:15.0,PRO015,20.67,0.268,32.09,46.1,CO,5.22
00:15.0,UTL001,71.99,1.241,111.79,55,CO,11.1
00:15.0,UTL002,41.41,1.113,101.23,58.3,NH?,11.22
00:15.0,UTL003,63.98,1.029,65.74,52.8,H?S,1.95
00:15.0,UTL004,45.99,0.873,106.06,53.1,H?S,1.67
00:15.0,UTL005,64.11,1.175,95.17,38.4,NH?,11.66
00:15.0,UTL006,37.24,0.844,80.73,60,CO,20.26
00:15.0,UTL007,59.38,0.78,112.58,48.2,NH?,2.75
00:15.0,UTL008,46.54,0.505,64.01,45.5,H?S,4.31
00:15.0,UTL009,48.32,0.509,120.61,46.5,NH?,8.64
00:15.0,UTL010,38.31,0.724,114.34,49.2,H?S,3.94
00:15.0,UTL011,59.37,0.891,64.29,51.6,CO,18.73
00:15.0,UTL012,45.86,1.149,65.87,42.1,H?S,2.26
00:15.0,UTL013,50.93,0.708,114.75,39.9,NH?,10.52
00:15.0,UTL014,69.99,1.154,95.02,39.1,H?S,4.64
00:15.0,UTL015,48.52,0.667,65.46,53.2,H?S,4.38
00:15.0,UTL016,65.93,0.625,59.92,56.7,H?S,4.59
00:15.0,UTL017,69.19,0.876,116.82,45.5,NH?,5.27
00:15.0,UTL018,74.48,1.147,120.98,45.5,NH?,8.65
00:15.0,UTL019,50.94,0.881,124.13,54.3,CO,14.64
00:15.0,UTL020,58.18,1.066,58.39,54.2,NH?,12.22
00:20.0,RMS001,30.33,0.297,25.19,47.2,H?S,3.25
00:20.0,RMS002,24.39,0.399,25.13,41.4,CO,15.05
00:20.0,RMS003,20.21,0.362,19.24,35.4,H?S,3.61
00:20.0,RMS004,19.42,0.41,40.07,65.3,H?S,2.56
00:20.0,RMS005,21.11,0.258,14.52,46.4,NH?,4.7
00:20.0,RMS006,30.25,0.362,33.57,65.7,CO,24.96
00:20.0,RMS007,30.53,0.298,32.41,66.6,H?S,3.84
